Gender,Distance,YearsWorked,HireDate,PreviousSalary,Salary,DepartmentCode
1,<5mile,6,2011-07-19,59K,61K,6
0,~15miles,2,2004-03-23,58K,60K,2
0,~20miles,8,2000-09-19,58K,60K,7
0,>30miles,6,2008-11-05,59K,61K,6
1,~10miles,6,1999-01-16,58K,59K,2
1,<5mile,7,2004-04-27,61K,63K,3
1,~15miles,4,2003-08-17,62K,63K,3
0,~15miles,4,2011-04-30,65K,68K,2
1,~15miles,5,2001-02-21,56K,58K,7
1,~15miles,10,2007-07-09,61K,64K,3
1,>30miles,13,2007-07-14,52K,54K,6
1,~15miles,5,2008-07-07,56K,58K,7
0,~15miles,7,2012-06-01,63K,67K,3
0,~15miles,7,2009-10-05,57K,58K,5
1,~10miles,8,1999-11-05,59K,60K,2
0,~10miles,8,2000-12-14,56K,58K,2
0,~15miles,5,1999-08-17,55K,56K,5
1,<5mile,7,2010-02-19,59K,61K,7
0,~15miles,8,2002-10-25,58K,60K,5
1,~15miles,5,2003-05-14,62K,63K,2
1,>30miles,5,2017-02-01,55K,56K,6
0,~15miles,7,2004-10-27,62K,63K,3
1,>30miles,7,2015-10-04,62K,64K,6
1,~15miles,4,2015-09-27,61K,62K,3
0,~15miles,5,2002-11-01,62K,66K,6
0,>30miles,12,2008-03-14,57K,59K,2
1,~20miles,5,2008-08-16,58K,60K,1
0,~10miles,9,2012-09-10,54K,57K,6
1,~10miles,5,2003-09-06,63K,64K,6
1,~10miles,7,2013-01-24,55K,56K,7
0,~20miles,9,2013-07-09,59K,61K,5
1,~20miles,6,2005-11-11,58K,60K,5
1,~15miles,7,1999-06-19,56K,58K,5
0,~15miles,7,1999-08-20,58K,61K,7
1,~15miles,8,2002-02-20,60K,61K,2
0,~15miles,6,2016-09-27,55K,56K,7
1,~20miles,4,2009-04-16,64K,65K,2
0,>30miles,5,2001-10-14,61K,64K,6
1,~15miles,6,2016-11-14,65K,68K,1
0,~10miles,9,2005-11-08,60K,62K,1
1,~20miles,7,2013-12-10,54K,55K,1
0,~20miles,8,2011-01-12,58K,60K,2
1,~15miles,3,2016-11-08,60K,61K,3
0,~10miles,7,2009-02-13,58K,59K,5
1,~15miles,7,2004-08-08,58K,61K,5
0,<5mile,9,2001-11-01,61K,63K,1
0,<5mile,6,2001-10-05,56K,56K,6
0,~20miles,6,2000-06-23,52K,54K,7
0,~20miles,6,2002-10-19,62K,65K,1
0,~10miles,6,2004-02-16,53K,56K,7
0,~10miles,7,2011-04-29,61K,63K,1
1,~10miles,7,2004-06-30,64K,66K,2
1,>30miles,5,2007-09-18,57K,59K,6
0,~10miles,7,2012-09-16,64K,65K,2
1,~20miles,7,2014-07-26,61K,65K,6
1,<5mile,9,2013-09-16,59K,61K,2
0,~10miles,10,2000-12-28,64K,66K,7
0,~20miles,9,2000-07-02,64K,65K,6
1,~10miles,7,2005-05-25,59K,62K,1
0,~15miles,4,1999-04-09,55K,57K,7
1,~10miles,4,2018-05-16,56K,56K,6
0,~20miles,10,2010-11-25,60K,62K,2
0,~15miles,9,2011-12-14,59K,61K,6
0,~20miles,5,2018-01-10,59K,61K,6
1,<5mile,6,2010-04-19,59K,61K,7
1,~20miles,9,2011-10-26,62K,64K,7
0,~20miles,9,2001-02-10,59K,60K,3
1,~10miles,4,2011-08-18,60K,64K,5
1,~15miles,6,2006-12-25,62K,64K,7
0,~10miles,7,2010-11-12,57K,59K,2
0,~20miles,5,2013-08-01,64K,67K,1
1,~10miles,5,2003-12-14,58K,60K,7
1,~20miles,5,2006-02-25,60K,62K,2
1,~20miles,7,2006-04-09,55K,56K,2
0,~20miles,7,2012-12-06,58K,59K,3
0,<5mile,4,2004-02-05,58K,60K,5
1,~10miles,7,2010-10-06,61K,65K,7
1,~15miles,7,1999-01-22,60K,64K,1
0,~10miles,8,2000-02-17,57K,60K,5
0,~15miles,7,2009-02-26,60K,62K,1
1,<5mile,3,2006-09-21,64K,65K,1
0,<5mile,9,2003-03-26,57K,58K,1
0,>30miles,8,2010-04-21,62K,66K,3
0,~15miles,4,1999-06-24,57K,61K,6
1,~15miles,5,2001-09-12,62K,64K,5
1,~20miles,6,2010-11-12,59K,61K,6
1,~20miles,5,2018-01-20,56K,58K,3
1,~10miles,7,2002-03-18,59K,60K,5
0,~15miles,7,2004-11-07,57K,58K,2
0,~10miles,7,2013-04-28,59K,61K,7
0,~15miles,11,2000-02-13,62K,64K,6
0,~15miles,9,2013-05-08,60K,61K,5
0,<5mile,9,2009-12-08,58K,59K,6
1,~10miles,7,2002-02-17,53K,55K,2
0,~15miles,5,2009-03-23,61K,62K,6
0,~20miles,6,2011-01-23,61K,62K,6
1,~15miles,8,2013-11-05,53K,55K,2
1,~10miles,7,2008-04-17,61K,63K,7
0,~15miles,7,2016-01-26,60K,61K,5
0,~15miles,5,2010-09-17,57K,60K,5
0,~15miles,8,1999-10-04,58K,60K,1
1,~20miles,8,2008-03-05,59K,59K,7
0,~15miles,4,2002-12-18,57K,61K,5
1,~20miles,6,2011-03-21,62K,63K,5
0,~15miles,8,2001-04-01,58K,60K,5
0,~15miles,5,2005-10-14,63K,66K,1
0,>30miles,6,1999-01-31,60K,62K,1
0,~20miles,7,2000-01-13,62K,65K,5
0,~20miles,5,2016-11-03,59K,61K,1
1,~20miles,7,2014-03-02,64K,65K,2
1,~10miles,5,2002-11-25,54K,56K,7
0,>30miles,8,2010-10-16,62K,65K,5
1,<5mile,9,2002-02-07,61K,64K,5
0,~20miles,5,1999-12-09,60K,63K,2
0,~15miles,6,2005-09-07,61K,65K,7
0,~10miles,7,2014-10-12,60K,64K,2
0,~20miles,8,2000-02-04,63K,64K,2
0,~20miles,8,2006-04-20,56K,58K,6
0,~15miles,7,2006-07-22,60K,62K,7
1,~10miles,6,2005-01-18,62K,66K,5
0,<5mile,6,2001-07-15,62K,64K,1
1,~10miles,9,2012-01-31,61K,63K,5
0,~10miles,6,2009-02-28,59K,60K,7
0,<5mile,6,2016-12-23,60K,61K,1
0,~10miles,9,2003-02-18,59K,61K,1
0,>30miles,7,2010-02-15,63K,66K,1
0,~15miles,8,1999-06-29,66K,67K,1
0,~10miles,9,2000-02-24,54K,55K,1
1,~10miles,8,2006-01-30,55K,57K,3
0,~15miles,7,2005-12-27,57K,58K,2
1,~15miles,11,2002-09-25,60K,61K,1
0,~15miles,5,2012-12-30,58K,59K,3
0,~15miles,8,2011-08-13,60K,62K,5
0,~10miles,9,2006-09-09,58K,60K,1
0,~10miles,10,2009-09-06,58K,62K,5
0,~15miles,6,2015-02-17,65K,68K,6
1,~20miles,9,2007-10-23,60K,61K,1
1,~20miles,3,2016-09-07,58K,60K,7
0,~15miles,9,2003-04-23,60K,60K,7
0,>30miles,8,2002-06-04,57K,59K,1
0,~10miles,5,1999-09-24,59K,61K,1
0,~20miles,9,2008-06-11,57K,60K,2
1,~10miles,9,2013-01-20,59K,60K,2
0,~20miles,6,2003-12-24,57K,58K,5
1,~15miles,4,2016-06-13,65K,66K,1
1,~15miles,8,2001-06-18,55K,56K,7
0,~15miles,7,2001-05-27,61K,62K,2
1,~15miles,4,2017-04-29,61K,62K,1
0,~10miles,6,1999-03-07,55K,56K,5
0,~15miles,8,2005-06-07,59K,61K,1
1,~20miles,7,2007-03-03,62K,64K,6
0,~15miles,5,1999-01-11,61K,61K,3
1,<5mile,6,2010-10-28,62K,65K,1
1,~15miles,8,2011-06-18,60K,62K,3
0,>30miles,6,2013-02-13,60K,63K,6
0,~15miles,5,2011-10-01,66K,67K,2
1,~10miles,8,2005-04-02,60K,61K,3
1,~20miles,9,2000-02-05,53K,57K,3
0,~15miles,8,2006-06-22,66K,67K,2
1,>30miles,7,2004-07-15,58K,59K,5
0,~20miles,9,1999-05-14,59K,63K,6
0,~20miles,10,2009-06-21,54K,56K,5
0,>30miles,8,2004-02-08,57K,59K,6
0,~20miles,4,2005-12-31,58K,60K,3
1,~20miles,5,2003-08-28,64K,67K,7
1,~10miles,8,2003-09-21,59K,60K,3
1,~15miles,9,2004-04-23,57K,59K,5
1,~10miles,6,2014-01-11,62K,63K,3
0,~20miles,5,2012-09-09,61K,62K,1
0,~10miles,8,2002-02-07,58K,60K,2
0,~15miles,9,2011-08-02,59K,61K,6
1,~20miles,6,2001-12-18,59K,60K,2
1,~15miles,6,2009-06-12,57K,59K,5
0,~10miles,6,2007-02-25,60K,62K,2
0,~15miles,9,2005-01-23,62K,64K,1
0,~20miles,6,1999-07-26,59K,61K,7
